ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
7tP5Ck8scaP9OS36GHUIN4,0.553,0.425,11,-9.483,1,0.396,0.0251,4.37E-06,0.133,0.176,183.966,166740,4,2020,63
7iIzwqG5UxPYwTYUUK4pzU,0.66,0.76,2,-5.726,1,0.0787,0.291,0,0.632,0.394,127.984,180129,4,2020,4
7CS41pvRBhejuFs4m5nwtr,0.737,0.588,8,-4.872,0,0.0467,0.00269,0,0.276,0.262,150.936,237000,4,2019,61
02KNB1V8XLUnNrBbhhbaJ5,0.626,0.799,4,-5.188,0,0.0796,0.11,3.71E-05,0.0843,0.431,148.02,160245,4,2020,4
7B8wE24UTg0GCiF6o2tBaY,0.894,0.368,8,-11.543,1,0.207,0.19,0.116,0.114,0.119,205.014,132000,4,2019,50
41LhQUkElADQ5YUbpYv2D0,0.792,0.512,2,-6.875,1,0.0408,0.13,8.82E-05,0.14,0.11,113.978,168490,4,2020,6
1khZipdIbYekPzkyHr5ON1,0.575,0.784,1,-4.594,0,0.0795,0.0206,0,0.219,0.194,142.976,232832,4,2018,28
285pBltuF7vW8TeWk8hdRR,0.511,0.566,6,-7.23,0,0.2,0.349,0,0.34,0.218,167.806,239836,4,2018,85
7JBJ4Jw1nX2HnGK9J3Slfb,0.506,0.685,7,-5.646,1,0.0485,0.135,0,0.0959,0.221,150.136,156526,3,2017,30
64bd5hVPO1209dissY3wOe,0.674,0.796,9,-4.977,1,0.0363,0.174,5.15E-06,0.376,0.259,134.038,193576,4,2017,16
5kFsrMbJK6F04cdIquO4UB,0.788,0.43,7,-10.689,1,0.419,0.186,0,0.112,0.396,142.009,121752,4,2018,47
7dt6x5M1jzdTEt8oCbisTK,0.68,0.578,10,-5.804,1,0.04,0.331,0,0.135,0.341,145.038,231267,4,2018,81
2tb0vFdfgB05CM0LWp3yOt,0.576,0.769,10,-5.369,0,0.321,0.0363,0.000173,0.116,0.82,174.418,173793,4,2018,57
5u1dcvaMTFU9Vto7L1TrU0,0.699,0.841,9,-4.891,1,0.166,0.598,0.0083,0.0858,0.784,170.946,155787,4,2019,48
3oDkdAySo1VQQG0ptV7uwa,0.665,0.651,1,-5.515,1,0.156,0.0414,0,0.0896,0.237,163.935,175755,4,2018,79
6k0Fya15yfUtw5dvzdOYdc,0.573,0.672,2,-8.72,1,0.142,0.0196,0,0.147,0.342,170.052,188118,4,2017,5
3Gv038UU9dqhYdj3Lb0bN6,0.718,0.698,1,-5.201,0,0.429,0.00264,1.38E-06,0.0868,0.155,118.222,109900,5,2017,6
22ppDLzoxyPe28QPZnuTHG,0.876,0.852,9,-4.695,1,0.0518,0.165,0.0397,0.1,0.141,220.014,165818,4,2019,53
7GX5flRQZVHRAGd6B4TmDO,0.732,0.75,11,-6.366,0,0.231,0.00264,0,0.109,0.401,155.096,182707,4,2017,83
0rqU7slGJ8rq2UdOe5y0zH,0.584,0.853,1,-6.315,1,0.0302,0.15,0,0.0817,0.647,142.992,183776,4,2018,22
3e7pgDWea3GCHyctWZkEcm,0.446,0.524,5,-12.757,0,0.0469,0.141,0.716,0.128,0.227,120.047,159961,4,2018,45
2I2PJglZVBvvEIf1NKfUZA,0.808,0.616,2,-6.355,1,0.131,0.0449,1.23E-06,0.0754,0.233,135.051,152881,4,2017,31
1vMBFP2IWffOjW5AXrwWdx,0.816,0.702,11,-3.203,1,0.191,0.00414,0,0.0532,0.269,140.009,169714,4,2017,48
13TLH5Dibih6Se2IfQFOon,0.837,0.785,9,-2.332,1,0.238,0.0645,0,0.114,0.762,139.941,126857,4,2017,35
7c2fTPknBxCTPb4PC3V08N,0.624,0.787,10,-10.48,0,0.158,0.0205,0.336,0.34,0.813,167,88728,4,2016,32
6a90nkg7j6GRmq6LirQixa,0.59,0.781,8,-6.417,0,0.326,0.254,0,0.355,0.429,145.021,242498,4,2016,44
0Xq0JbzlxLGNfdyR9gM5y2,0.794,0.534,0,-5.698,1,0.0509,0.0388,1.00E-05,0.555,0.0487,120.069,118073,4,2016,1
1tLw4K7LFW5TjlRAbICVTj,0.723,0.53,0,-9.754,0,0.292,0.0718,0,0.126,0.237,160.008,120000,4,2017,41
0T2AU2X52gSqGBW9WdisMS,0.699,0.532,9,-10.085,0,0.0523,0.144,0.0043,0.187,0.332,139.015,110304,4,2016,32
2YvyKtXIEpQoLYtuUNp7Lg,0.529,0.529,5,-9.035,0,0.0808,0.074,5.52E-05,0.0921,0.145,126.762,309880,4,2014,53
2Xk50QBg06pdvGPbvzA4ON,0.399,0.849,10,-5.813,1,0.562,0.118,0,0.352,0.123,181.839,160879,4,2016,49
0UIZ9xPbo8eqzvNsN1qSSA,0.655,0.521,10,-8.187,0,0.0685,0.223,0.0725,0.112,0.878,167.886,94720,4,2013,30
2rfswp5Qafssih52TfVeUl,0.88,0.635,5,-8.214,1,0.0451,0.0408,0.000117,0.0927,0.606,123.997,143221,4,2015,1
48md80OCUuZqsaZAVjepI6,0.724,0.541,8,-12.127,1,0.0579,0.517,0.00236,0.105,0.181,110.6,105064,4,2013,29
6EsD4Nftf5bXirZz4qydi3,0.885,0.425,10,-10.4,1,0.0885,0.0334,0.811,0.193,0.0615,144.949,149300,4,2016,52
772tDJ8pfOoP71qke6VWnH,0.606,0.618,3,-10.817,0,0.0434,0.268,4.22E-05,0.143,0.425,144.997,133750,4,2013,33
5nYKbQcBb9cVcgQIylfOXr,0.852,0.641,1,-3.507,1,0.0652,0.0133,0.788,0.102,0.0335,219.938,69851,4,2015,24
45ZOwEJuKeHKlPjMxgNeTT,0.653,0.47,2,-12.464,1,0.0753,0.251,1.47E-05,0.238,0.433,123.204,132667,4,2013,25
3WUv8MAZ7PWkcZAC6eeWss,0.689,0.4,1,-8.391,1,0.0278,0.428,0.209,0.131,0.284,149.478,52062,4,2014,57
0Xig8jpdhF6O2Hx3dAEqEH,0.576,0.215,3,-15.42,0,0.0286,0.704,0.44,0.0935,0.208,210.014,128392,4,2014,34
5RVXCcIzl10qu0lVpfzMAk,0.701,0.424,7,-14,0,0.0279,0.34,0.0137,0.111,0.277,113.532,101437,4,2013,31
4fJtHXfTJFH1X2YSeT01iG,0.84,0.494,10,-6.787,0,0.184,0.179,0.000243,0.202,0.34,114.986,77401,4,2013,38
51wKwY9skkG2vbSWGnVQSU,0.495,0.566,5,-12.883,0,0.381,0.975,0.000962,0.661,0.23,150.992,215333,4,2013,29
4PhU1EFWItkTxQ4XMXLyRp,0.575,0.503,7,-11.605,0,0.0524,0.47,0.47,0.111,0.258,120.024,176118,4,2013,32
2lCAn2v6KnNWUyiWpmlCas,0.817,0.292,5,-9.911,1,0.0463,0.509,0.0232,0.112,0.063,220.068,121652,4,2013,31
5zcaRXtdsx5aP9pEkjatF6,0.917,0.389,10,-6.646,0,0.0696,0.0163,0.00716,0.0787,0.216,130.037,159672,4,2020,15
5UusfWUMMLEXLMc1ViNZoe,0.876,0.492,11,-8.11,0,0.153,0.0136,0.000283,0.0678,0.4,151.044,166799,4,2020,66
3DWjFSDEQ9IWz1mj449fB7,0.798,0.649,9,-6.546,1,0.306,0.0746,1.34E-05,0.517,0.566,142.006,108160,4,2020,75
3c0dCdw4LqCCZwkn3rdsGR,0.7,0.488,2,-9.137,0,0.0349,0.375,0.627,0.156,0.245,126.045,217226,4,2017,19
5fHtiIKhRSPF5AmQxs3Srh,0.21,0.813,6,-6.085,0,0.0423,0.00035,0.000228,0.165,0.0362,120,388200,4,2017,22
0HVxqcv2nPsel6CWU0bXAf,0.622,0.919,4,-5.012,1,0.0754,0.0401,0.00429,0.151,0.159,125.018,203534,4,2016,36
0mmPgKarYMLNoMqMl6Y7q7,0.313,0.656,4,-8.714,1,0.0435,0.353,0.0231,0.107,0.123,116.543,188731,4,2016,16
1notOuLPJF0sveBSYrDWDc,0.506,0.832,5,-4.676,0,0.0348,4.66E-05,0.915,0.0654,0.292,119.998,230034,3,2017,6
6LJajfVgTG4q9HrL6BHTWd,0.653,0.525,10,-14.301,0,0.0329,0.387,0.928,0.104,0.409,139.978,241000,4,2016,32
1z9ayFhM26Ed5TvsEZqoCc,0.512,0.597,7,-7.164,0,0.0348,0.00203,0.0478,0.411,0.0493,120.062,244453,4,2016,31
6cpmW9dwU8qMyilNfaML2X,0.524,0.637,9,-9.416,0,0.0474,0.00225,0.865,0.155,0.0395,143.984,243409,4,2016,25
4qEv3o9fRYpUrb9VenkC1P,0.644,0.751,1,-9.168,1,0.0328,6.58E-05,0.933,0.143,0.172,140.052,197068,4,2016,23
2S88ROKw2xsY0j1Uw2OxpS,0.604,0.696,1,-7.519,0,0.0342,0.181,0.921,0.083,0.115,118.001,236059,4,2016,22
1q7XA1Zq97bWjk7gGQHsvA,0.61,0.831,0,-3.565,1,0.0319,0.000931,0.89,0.119,0.157,140.027,192009,4,2015,32
1qzrj409QxW7qUyeqgAdT6,0.617,0.641,9,-9.251,0,0.0366,0.249,0.564,0.164,0.0862,120.031,263177,4,2017,22
6MdRuUEiEI7XABPKAKUMfi,0.675,0.589,6,-12.644,0,0.037,0.0353,0.757,0.112,0.172,120.011,156000,4,2017,19
6MiKZayMYSDnwqJAe1R0ah,0.265,0.861,0,-3.659,1,0.05,0.0083,0.188,0.0885,0.0562,128.335,253753,4,2018,9
46yXha2XyFuqUsQY3f4xvs,0.281,0.702,9,-7.755,1,0.036,0.000221,0.63,0.272,0.107,120.129,264000,4,2016,17
7nhBJvKNRqNtXHLNLBxcWU,0.58,0.617,11,-11.26,1,0.0349,0.115,0.885,0.117,0.173,124.982,285000,4,2018,40
7KRx4NLhrJ9SGA9gTKvJlL,0.299,0.394,4,-9.456,0,0.108,0.0279,0.576,0.111,0.0658,134.991,145634,4,2017,40
2WFTUlmkTipeJ8dgVxlxkp,0.582,0.798,8,-5.23,0,0.0295,0.00242,0.0197,0.0976,0.132,130.021,232629,4,2017,18
0alu2SecGsnQF6gFcp02qQ,0.276,0.957,5,-3.359,0,0.0789,0.114,0.00138,0.122,0.13,129.378,226031,4,2018,20
6U94idmf6eytQLLuCHEGPt,0.613,0.621,8,-5.909,1,0.0366,0.264,0.912,0.172,0.112,133.972,193489,4,2016,15
7FChGHzHSRPkUIgKzczZpZ,0.736,0.542,6,-8.875,0,0.0499,0.377,0.28,0.125,0.0396,220.04,290182,4,2017,14
0eOgFZjKEMGcegNicaTECB,0.812,0.411,6,-8.996,0,0.0654,0.131,0.079,0.0842,0.354,129.933,196023,4,2018,14
6MiFqweIfO5NSesEgmTQbF,0.768,0.607,11,-8.786,1,0.0735,0.744,0.00184,0.133,0.491,180.098,215500,4,2016,3
2nNVyS2Q6SjekgeNaINwbi,0.731,0.586,1,-3.892,1,0.06,0.128,0.344,0.119,0.251,145.997,175909,4,2017,36
0NBAti3Wccforsw0m708we,0.504,0.855,7,-5.424,0,0.0536,0.00806,0.377,0.0687,0.154,150.096,237600,4,2018,18
588vIX446PBPjGyYk2sTgH,0.397,0.919,10,-4.534,0,0.0741,8.20E-06,0.909,0.625,0.439,139.951,185182,4,2014,37
0qffgbtAw69FfQ0YmeV2PZ,0.6,0.835,8,-6.066,0,0.0901,0.000831,0.00369,0.338,0.186,117.988,268513,4,2013,6
1qjvm6k8eha3xZkZ2LlWnR,0.584,0.722,6,-3.447,1,0.0448,0.000608,0.00502,0.14,0.262,140,195442,4,2017,20
2CIQ6X83rBDBU4vUERNaKd,0.422,0.891,7,-3.392,0,0.0647,0.126,0.298,0.395,0.0499,129.985,236337,4,2018,15
0FB9CE48Y8yw0mxdzmwpeb,0.258,0.502,9,-10.923,1,0.0591,0.944,0.854,0.0986,0.0599,119.937,307416,5,2017,1
3ZEyIY5i9m86hJjF14UqvV,0.356,0.754,1,-6.024,0,0.129,0.00301,0.881,0.111,0.17,205.82,211386,4,2018,20
0HHdsqqY9qbgUV0EstbDqU,0.444,0.685,0,-3.484,1,0.0884,0.0148,0.677,0.383,0.222,213.884,287843,4,2018,44
3tNEpLf1Ua3hveejTWD3e7,0.568,0.741,2,-8.701,1,0.333,0.286,0.171,0.138,0.347,149.959,172800,4,2018,48
781xEBFKYw1pGTEvZiU1Tu,0.532,0.863,0,-5.812,1,0.0353,0.000155,0.691,0.147,0.0779,126.967,200315,4,2018,24
6OfSkBMOkwhFF5MLZkZJzt,0.548,0.549,1,-13.319,0,0.0408,0.526,0.923,0.11,0.158,143.962,226667,4,2018,18
6IsN35qTlEnyUYbvoRNzGW,0.482,0.755,1,-6.215,0,0.0445,0.00119,0.926,0.166,0.158,140.048,221143,4,2018,1
32tHbTD5DPyOAiQWTi7bCl,0.647,0.957,11,-4.767,0,0.0507,0.0536,0.908,0.48,0.0793,125.013,218900,4,2016,37
7z1ZuhMO3ntN0O1447yDPq,0.274,0.382,7,-15.352,0,0.0332,0.817,0.912,0.171,0.0381,120.019,296000,4,2018,19
5Q8O1JbTKXaIt1o6grGKGA,0.492,0.664,1,-9.651,0,0.0407,0.00541,0.87,0.116,0.0364,199.932,196800,4,2017,7
3JOdpt3Msi1e20Nxmor4o5,0.536,0.721,1,-10.855,1,0.0422,0.079,0.935,0.149,0.0659,128.981,242000,4,2018,21
7f4nQqP23gD50nYd4AeFZ8,0.513,0.867,2,-8.235,0,0.0298,0.0154,0.658,0.169,0.094,134.012,476418,4,2019,7
6q0rx7dSij18iZaQ8rBUGQ,0.595,0.8,2,-9.446,1,0.0322,0.00417,0.91,0.186,0.0888,134.983,295111,4,2019,2
3Fa9GR7S5Tw4hNKsKq1LGA,0.481,0.903,8,-5.754,1,0.0372,0.0318,0.927,0.261,0.21,124.934,334080,4,2019,5
7Emcdzb9Hpi5MUyzq8AwPv,0.313,0.933,0,-4.469,0,0.095,0.487,0.595,0.151,0.221,160.75,271059,4,2019,7
6SNxQWXqFHGZOXrpPNhNRh,0.548,0.851,9,-6.398,0,0.0349,0.313,0.531,0.102,0.0394,114.994,275478,4,2019,8
5jayryfyt9ynQMNfwutSJy,0.462,0.599,4,-6.01,0,0.0332,0.241,0.843,0.0912,0.0447,120.024,242000,4,2019,6
5GkHAC5PRNxx3LQek7Iefy,0.642,0.425,3,-12.931,0,0.0285,0.266,0.921,0.136,0.436,123.987,132139,4,2019,29
1xLN9a04xOAsBKwxqX8rQg,0.489,0.384,6,-18.374,1,0.0457,0.551,0.9,0.0969,0.122,126.061,284444,4,2019,26
0eXCs8s3sSt9yG22I4W6t4,0.554,0.495,11,-8.986,0,0.0283,0.0445,0.875,0.322,0.0711,119.961,156868,4,2019,17
0DDab57NfJvOWfdIZ9SyKv,0.487,0.823,9,-5.611,1,0.0523,0.0259,0.0216,0.0745,0.145,140.153,226286,4,2019,20
3Jet2NwfY4he5JsuQePwov,0.529,0.863,10,-8.29,0,0.0379,6.21E-05,0.741,0.123,0.22,135.948,222353,4,2019,6
6smClyBJalKlng89kMpoRV,0.607,0.7,0,-8.797,0,0.0678,0.0249,0.93,0.199,0.0794,135.015,208000,4,2019,5
1Il5PmVevGuCCqqk0VRPgY,0.604,0.52,1,-10.853,0,0.0372,0.00175,0.742,0.103,0.0381,135.027,231111,4,2019,6
5r3aDA9h1QmgUWLzc7FvPA,0.554,0.557,0,-11.437,1,0.0298,0.0363,0.947,0.1,0.139,210.008,190571,4,2018,6
3WM58WOh2p1uW0IR2Paoa2,0.613,0.569,9,-9.801,0,0.0457,0.0138,0.246,0.679,0.336,130.048,184038,4,2019,1
47o2IdMM9YrciYQypIN892,0.566,0.805,7,-5.451,0,0.0437,0.0119,0.165,0.407,0.0862,149.965,188717,4,2018,16
6Ktn3pAJyKSlyh1UlpgUqY,0.458,0.637,7,-8.393,0,0.0642,0.52,0.911,0.111,0.0356,179.957,233701,3,2019,27
7Hyfsn5fatmfcbuD3npzT4,0.376,0.761,1,-9.321,1,0.0577,0.0339,0.822,0.381,0.0376,112.501,201639,3,2019,4
3GfpW7D7XE1OUqiDK5cGBi,0.577,0.84,11,-6.956,0,0.0386,0.00951,0.342,0.191,0.125,143.989,246680,4,2019,12
1AU6XWoKia2VNwfUuXN1J7,0.366,0.601,8,-7.724,0,0.0429,0.0122,0.938,0.122,0.0381,120.031,230034,4,2018,49
1GrwSkL4LpB4tdJUX0vMCH,0.539,0.541,7,-7.921,1,0.0594,0.00836,0.288,0.095,0.0999,219.934,158370,4,2019,25
4v5g1A7ps9TvnUSwySOJJt,0.38,0.468,6,-11.506,1,0.041,0.151,0.949,0.0832,0.0494,219.942,213838,4,2018,25
0ADQz4qtHq8miqnmLIWbPp,0.355,0.221,8,-19.374,0,0.0557,0.231,0.909,0.109,0.0398,91.98,58488,4,2015,5
6pV9rx4OVXtwfaw2unkjlW,0.682,0.196,6,-12.916,0,0.0474,0.584,0.868,0.103,0.0406,220.012,128784,4,2015,7
1oQJOGZkPtC3E49qQiAMNY,0.723,0.273,10,-15.288,0,0.0321,0.0162,0.798,0.112,0.151,180.018,110597,4,2019,35
3nh7UXxtfuFK6iGPBdWH9J,0.519,0.472,4,-11.161,0,0.0465,0.0551,0.122,0.365,0.0713,119.848,179069,5,2016,17
7ppVSPLb4jXZX30J2XE6uK,0.639,0.536,0,-8.772,1,0.034,0.843,0.773,0.061,0.117,117.032,213360,4,2019,13
1v7RVI9E56hMnFVMjT1BQV,0.734,0.463,6,-9.502,1,0.0385,0.562,0.866,0.349,0.0793,118.004,203395,4,2019,8
3zPhgCB2vmKRpjS8mGIAGe,0.546,0.583,8,-9.165,0,0.0345,0.0374,0.896,0.204,0.0559,127.019,188996,4,2017,11
5GGb4zxgvUcDFSDMoFykB4,0.554,0.169,0,-10.602,1,0.0336,0.515,0.865,0.314,0.036,120.014,166034,4,2018,18
2HmMIVPJCadqlk9GS37foL,0.432,0.425,6,-11.451,0,0.0368,0.592,0.345,0.12,0.0346,209.952,162321,4,2019,13
2ZT7sosuv27pbRrrh8OjHO,0.461,0.758,4,-5.97,0,0.0437,0.068,3.64E-05,0.43,0.166,137.979,250462,4,2018,23
6hHyMJfc82QwoYLDHWkT30,0.533,0.954,1,-3.408,0,0.0747,0.0151,0.126,0.205,0.039,129.996,273231,4,2018,11
3emFhrWPB0xqv8LkRzFXbS,0.303,0.544,8,-11.672,1,0.0386,0.175,0.907,0.111,0.224,129.875,236308,4,2019,9
3x67V1ZSJlzzmTVsfthieG,0.646,0.466,0,-10.623,1,0.0303,0.00344,0.897,0.0714,0.168,140.006,184962,4,2019,2
6JgyGCEnQq3kCbRQszLzqQ,0.886,0.298,8,-13.823,1,0.0844,0.0988,0.878,0.108,0.312,120.021,184476,4,2018,1
1RFAIRN87NNipIrU0chffu,0.629,0.327,1,-15.274,1,0.0362,0.699,0.923,0.0805,0.123,150.015,183144,4,2018,1
2c3DAxqAyFpHiSWq75TkVw,0.543,0.292,9,-14.948,0,0.0374,0.099,0.864,0.106,0.0379,180.071,246622,4,2018,2
1cYT4Llp4zCZRNMFItjrDo,0.563,0.431,11,-8.978,0,0.029,0.00595,0.0404,0.0984,0.101,129.959,299572,4,2019,3
1zrYeIg2pP3vcI0l1rUxBF,0.639,0.728,11,-8.932,0,0.0364,0.0287,0.484,0.102,0.186,120.016,245368,4,2019,10
0FSGuF0ZcUfYQlXBLvzwQT,0.346,0.41,1,-9.419,1,0.0289,0.0355,0.154,0.358,0.0379,151.749,354638,4,2019,1
2FEVoJHHNWBIrFBiSA6fk4,0.265,0.713,6,-6.391,1,0.111,0.000601,0.32,0.0818,0.22,126.049,199147,4,2019,2
3JCHuuEdvuW1uFDFqlaM0h,0.57,0.771,9,-7.9,0,0.0767,0.0285,0.0414,0.295,0.324,159.992,175672,4,2019,1
14W2LB0qWvWGl3xKfew16G,0.578,0.589,11,-9.595,0,0.0326,0.00192,0.502,0.129,0.034,220.044,192017,4,2019,1
2odOhpVcTto2oEvGS74waU,0.631,0.708,1,-9.926,0,0.0968,0.18,0.0338,0.0591,0.0991,219.97,179903,4,2017,27
3ik6UbzTiCC4tSTbFmQ1rk,0.56,0.696,0,-10.956,0,0.045,0.346,0.549,0.105,0.0456,139.998,260571,4,2019,17
2bwRAG1WJOJNVQec8sqJP9,0.505,0.783,10,-9.335,0,0.069,0.0266,0.75,0.121,0.148,140.003,339429,4,2019,9
2HVQH9wXlVfNe7l9METbjW,0.51,0.925,11,-4.911,0,0.034,0.00225,0.0858,0.426,0.491,139.966,228107,4,2018,13
1kkzyqyDD7XghZAxf514Xw,0.556,0.592,6,-9.708,0,0.0299,0.00888,0.918,0.587,0.0373,140.028,235200,4,2017,12
6W3xeE5b0lAsZ2lPja0p9F,0.588,0.849,4,-7.335,1,0.0352,0.000836,0.125,0.0911,0.0914,139.993,202800,4,2017,6
5FyECBwwMSODumc3tAEjqs,0.528,0.77,3,-6.74,0,0.05,0.0754,0.0549,0.371,0.0931,116.048,208965,4,2018,18
6GYqJbsKGGjK2dWm3B62H5,0.288,0.622,1,-5.383,0,0.0492,0.222,0.155,0.0868,0.169,151.556,219310,1,2019,8
16dRb7ivwfyydoKBgAlJJ6,0.556,0.801,4,-7.878,0,0.173,0.00203,0.228,0.0596,0.0423,125.013,275900,4,2019,7
43b2Znw2C36mKrd1D8DrqI,0.419,0.607,11,-5.761,1,0.0441,0.0525,0.285,0.0636,0.158,125.007,215525,4,2019,7
47VG6qUce4OyfpLhMzCtfE,0.392,0.778,7,-4.345,0,0.0541,0.0513,1.89E-05,0.106,0.278,110.684,186018,4,2018,9
6xf7uaunS4y0ORuZylJlCb,0.573,0.684,3,-7.769,0,0.0367,0.000919,0.726,0.109,0.218,148.964,136699,4,2018,16
4JDXpjzsSmJCcnPpJbe6z0,0.523,0.914,3,-6.681,0,0.0314,0.000575,0.733,0.236,0.197,126.972,205330,4,2018,33
1ZBlsoOL6sPZXFME3fRs7b,0.442,0.88,10,-7.889,0,0.0745,0.0559,0.772,0.29,0.0668,136.005,247059,4,2019,1
5NbBEtM74ds6bQATidjq0L,0.494,0.89,11,-4.283,0,0.0438,0.000945,0.387,0.0919,0.069,139.972,301714,4,2018,8
6DyKxwmMHDTaK97suFSClX,0.506,0.859,9,-6.411,0,0.0626,0.000692,0.592,0.0895,0.0397,140.03,226000,4,2018,6
0y7z3pB0WsSxWkEvTwQumn,0.539,0.737,1,-8.315,1,0.0969,0.502,0.58,0.105,0.0807,136.057,185735,4,2018,6
2BcTUZleZaxmpxTZqyo0qe,0.48,0.837,7,-7.877,1,0.0394,0.029,0.961,0.139,0.04,119.657,152000,4,2018,2
6pzfjQyNPdYILP91GvZz7o,0.562,0.703,3,-5.809,0,0.0308,0.00195,0.811,0.117,0.0494,134.421,249963,4,2018,14
09C3hEn839px4MKv1jkexU,0.502,0.879,2,-4.251,0,0.0457,0.00021,0.106,0.156,0.0763,130.011,251077,4,2018,36
0x9IksEijXlfucXxGcT6xa,0.691,0.723,9,-9.123,0,0.0407,0.454,0.933,0.195,0.128,119.998,206000,4,2018,16
4HSiMaxC6PhXpKY2ZqH0NJ,0.532,0.897,9,-5.539,0,0.0445,0.00946,0.878,0.5,0.0774,145.017,160000,4,2018,17
5MUR02H4CBqq7JpMmsUvOj,0.553,0.892,0,-6.005,0,0.218,0.0216,0.0372,0.374,0.133,128.063,217041,4,2018,3
7KPyhniD0jgfdP0H83Y9ZB,0.286,0.66,8,-8.568,1,0.0612,0.0516,0.853,0.0923,0.149,117.518,194394,4,2019,39
117f5L3wah716O5M6HCI02,0.464,0.464,5,-7.981,0,0.0591,0.0136,0.892,0.26,0.228,149.913,208065,4,2016,14
0XAE1TknQrDqDqmYNEvPxs,0.513,0.87,0,-7.944,1,0.0322,1.69E-05,0.805,0.111,0.0396,128.021,201852,4,2018,1
0Rjt5NPPdbQcYwDazkWbym,0.575,0.792,10,-7.142,1,0.0287,6.94E-05,0.747,0.354,0.202,132.005,225000,4,2018,1
3Z8M5tsh6vVWr28W3cXtby,0.553,0.799,5,-6.022,1,0.0493,0.000397,0.787,0.0996,0.129,192.121,320000,4,2015,1
1PBN1OuiJGY8SoLdilXGUO,0.513,0.611,5,-8.135,0,0.0451,0.00133,0.0659,0.0942,0.245,182.783,315098,3,2013,4
3DAHPFlEFIictUODEGF7DS,0.595,0.803,7,-8.903,0,0.0486,0.0548,0.871,0.112,0.0761,137.046,252267,4,2018,16
4crPyCaPYUfUMAZEmO0d5J,0.544,0.76,6,-9.42,1,0.042,0.00166,0.872,0.425,0.0882,130.011,162500,4,2018,15
69c6N5XvUp85xunUOnehEo,0.269,0.652,1,-10.692,0,0.053,0.00831,0.000235,0.0621,0.0404,174.796,200312,5,2018,8
17a50m6txHiwroxsiFPCbD,0.666,0.447,7,-6.748,0,0.0679,0.00264,0.455,0.149,0.13,119.972,98038,4,2017,46
2d43IiuPsPE5KmhOuNj85H,0.511,0.379,6,-9.324,0,0.0414,0.0594,0.157,0.249,0.181,120.076,135500,4,2018,51
2AWqvseJu1XAH5eP7RwuBe,0.272,0.76,9,-7.295,1,0.0354,0.000385,0.271,0.123,0.0665,137.181,253714,4,2018,8
1olSRMzOEE5ckML6JNJPA1,0.267,0.49,5,-8.328,0,0.0425,0.000944,0.202,0.11,0.0666,159.992,240023,4,2018,7
4uEzlfb1AZ7xAmD4itYTo6,0.575,0.761,9,-7.685,1,0.0401,0.000178,0.784,0.134,0.27,140.061,223150,4,2017,29
4H05OV6gYtL4JXBrHmWa1l,0.497,0.473,3,-7.838,0,0.0397,0.0391,0.913,0.101,0.152,219.978,215092,4,2018,17
5o21vj5tGbkrWEMiy2zWMY,0.711,0.543,6,-10.01,0,0.0321,0.277,0.968,0.114,0.282,220.02,122260,4,2018,24
5bjsZtS73jCpZBUpSdQJVr,0.582,0.715,6,-8.187,0,0.0331,0.00152,0.334,0.11,0.0528,119.992,298000,4,2017,9
7oMFpfiP2K4frK1rhjMC2H,0.632,0.849,8,-8.641,0,0.0637,0.14,0.865,0.109,0.0859,133.948,247130,4,2018,26
1kbTcXIJ9fsQwIWrcVAlk8,0.552,0.897,0,-6.503,1,0.0332,0.0023,0.89,0.391,0.53,139.993,205714,4,2019,1
7fI6AXFogX1QMWFQ0aanI6,0.481,0.86,1,-4.298,0,0.0407,0.000424,0.024,0.381,0.256,143.992,200013,4,2019,18
6nS3ZVJ0ARNdd4uMQqPUoa,0.545,0.498,2,-7.459,1,0.193,0.436,0.902,0.291,0.227,135.968,197701,4,2018,6
6jSeElpndd4XdWnvXPxk43,0.623,0.5,5,-10.106,0,0.0413,0.147,0.856,0.208,0.0382,119.958,272366,4,2018,15
6qwIfy6G8S3K8KeCTSOwGo,0.629,0.705,6,-7.456,0,0.0492,0.00664,0.765,0.637,0.28,122.948,178091,4,2019,23
78EymKqWO8dzS9sXde6ipu,0.634,0.547,6,-10.478,1,0.0375,0.011,0.796,0.082,0.176,138.01,252299,4,2019,17
0N7TjsjIaP8nwqQrhfddir,0.457,0.902,1,-4.993,0,0.456,0.0422,0.0128,0.231,0.221,139.934,171429,4,2020,32
5FTX9kcvrDSy9dFa5CiGSl,0.635,0.438,6,-16.255,0,0.0516,0.168,0.815,0.107,0.198,135.023,226000,4,2018,18
66RxeQUuwTxvLI4mbeTIPO,0.546,0.704,8,-12.441,0,0.0468,0.407,0.774,0.111,0.126,135.019,304021,4,2019,17
37EYXG1HSVjG0UMQfBZ3zh,0.626,0.851,8,-5.318,0,0.043,0.0192,0.0529,0.0666,0.052,120.081,327000,4,2019,9
6RQJwpYEEpqkvqYzi8Ds2a,0.677,0.652,11,-9.138,0,0.0482,0.316,0.738,0.39,0.131,130.015,310385,4,2019,3
35rdm6BlevVm5Cb5Ukmjvt,0.48,0.576,5,-5.102,1,0.0332,0.139,0.133,0.0893,0.0508,129.958,230769,4,2019,4
